name	LSK	CMP	MEP	GMP	CFU_E	ERY	G1E	ER4	CFU_MK	MEG	MONO	NEU	B	NK	T-CD4	T-CD8
0.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	46.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0	0.0	6.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_1.0_0.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	108.0	0.0	108.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0	0.0	13.0	0.0	13.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_1.0_0.0_1.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	217.0	0.0	217.0	0.0	0.0	0.0	0.0	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0_0.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	8.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0_0.0	0.0	33.0	0.0	33.0	0.0	0.0	0.0	0.0	33.0	33.0	0.0	0.0	33.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	9.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	9.0	9.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	8.0	8.0	8.0	8.0	8.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0	0.0	86.0	0.0	86.0	0.0	0.0	0.0	0.0	86.0	86.0	86.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0	0.0	19.0	0.0	19.0	0.0	0.0	0.0	0.0	19.0	19.0	19.0	0.0	19.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	4.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0	0.0	36.0	0.0	36.0	0.0	0.0	0.0	0.0	36.0	36.0	36.0	36.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	0.0	3.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	0.0	23.0	0.0	23.0	0.0	0.0	0.0	0.0	23.0	23.0	23.0	23.0	23.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
